6941c0,::1,GET,http://localhost/Quai_Antique/public/,1680029861,,200
a01c0d,::1,GET,http://localhost/Quai_Antique/public/,1680029900,,200
3837a3,127.0.0.1,GET,http://127.0.0.1:8000/,1680090026,,200
197946,127.0.0.1,GET,http://127.0.0.1:8000/docs/5.3/assets/brand/bootstrap-logo.svg,1680090028,526e5a,404
526e5a,127.0.0.1,GET,http://127.0.0.1:8000/docs/5.3/assets/brand/bootstrap-logo.svg,1680090028,,404
3619f3,127.0.0.1,GET,http://127.0.0.1:8000/,1680090055,,200
5763c2,127.0.0.1,GET,http://127.0.0.1:8000/docs/5.3/assets/brand/bootstrap-logo.svg,1680090056,56cd43,404
56cd43,127.0.0.1,GET,http://127.0.0.1:8000/docs/5.3/assets/brand/bootstrap-logo.svg,1680090056,,404
ca582a,127.0.0.1,GET,http://127.0.0.1:8000/,1680092880,,200
ce42aa,127.0.0.1,GET,http://127.0.0.1:8000/,1680092881,,200
8b1b9c,127.0.0.1,GET,http://127.0.0.1:8000/docs/5.3/assets/brand/bootstrap-logo.svg,1680092882,b829e7,404
b829e7,127.0.0.1,GET,http://127.0.0.1:8000/docs/5.3/assets/brand/bootstrap-logo.svg,1680092882,,404
c90a8b,::1,GET,http://localhost/Quai_Antique/public/,1680123951,,200
09a047,::1,GET,http://localhost/Quai_Antique/public/,1680124293,,200
a4ca56,127.0.0.1,GET,http://127.0.0.1:8000/home,1680770783,,200
4f5e1b,127.0.0.1,GET,http://127.0.0.1:8000/docs/5.3/assets/brand/bootstrap-logo.svg,1680770785,3ee48e,404
3ee48e,127.0.0.1,GET,http://127.0.0.1:8000/docs/5.3/assets/brand/bootstrap-logo.svg,1680770785,,404
0baf28,127.0.0.1,GET,http://127.0.0.1:8000/home,1680770799,,200
428cbc,127.0.0.1,GET,http://127.0.0.1:8000/docs/5.3/assets/brand/bootstrap-logo.svg,1680770800,1dbcc9,404
1dbcc9,127.0.0.1,GET,http://127.0.0.1:8000/docs/5.3/assets/brand/bootstrap-logo.svg,1680770800,,404
8d33be,127.0.0.1,GET,http://127.0.0.1:8000/home,1680770894,,200
7bf9f4,127.0.0.1,GET,http://127.0.0.1:8000/docs/5.3/assets/brand/bootstrap-logo.svg,1680770895,3555e6,404
3555e6,127.0.0.1,GET,http://127.0.0.1:8000/docs/5.3/assets/brand/bootstrap-logo.svg,1680770895,,404
3f654b,127.0.0.1,GET,http://127.0.0.1:8000/home,1680770972,,200
98a8f3,127.0.0.1,GET,http://127.0.0.1:8000/docs/5.3/assets/brand/bootstrap-logo.svg,1680770973,07037b,404
07037b,127.0.0.1,GET,http://127.0.0.1:8000/docs/5.3/assets/brand/bootstrap-logo.svg,1680770973,,404
f69f3c,127.0.0.1,GET,http://127.0.0.1:8000/,1680772808,,200
a3ff8f,127.0.0.1,GET,http://127.0.0.1:8000/home,1680772823,,200
bf9873,127.0.0.1,GET,http://127.0.0.1:8000/home,1680772832,,200
cd8665,127.0.0.1,GET,http://127.0.0.1:8000/docs/5.3/assets/brand/bootstrap-logo.svg,1680772833,6ec688,404
6ec688,127.0.0.1,GET,http://127.0.0.1:8000/docs/5.3/assets/brand/bootstrap-logo.svg,1680772833,,404
080a1e,127.0.0.1,GET,http://127.0.0.1:8000/,1680775932,fefa45,500
fefa45,127.0.0.1,GET,http://127.0.0.1:8000/,1680775932,,500
900584,127.0.0.1,GET,http://127.0.0.1:8000/,1680776108,,200
48e82b,127.0.0.1,GET,http://127.0.0.1:8000/docs/5.3/assets/brand/bootstrap-logo.svg,1680776109,c071b9,404
c071b9,127.0.0.1,GET,http://127.0.0.1:8000/docs/5.3/assets/brand/bootstrap-logo.svg,1680776109,,404
7ddf6e,127.0.0.1,GET,http://127.0.0.1:8000/build/app.65db7838.css,1680777809,467840,404
467840,127.0.0.1,GET,http://127.0.0.1:8000/build/app.65db7838.css,1680777809,,404
73ab43,127.0.0.1,GET,http://127.0.0.1:8000/build/runtime.847f55a6.js,1680777810,995e8e,404
995e8e,127.0.0.1,GET,http://127.0.0.1:8000/build/runtime.847f55a6.js,1680777810,,404
2979c2,127.0.0.1,GET,http://127.0.0.1:8000/docs/5.3/assets/brand/bootstrap-logo.svg,1680777810,5c4a2e,404
5c4a2e,127.0.0.1,GET,http://127.0.0.1:8000/docs/5.3/assets/brand/bootstrap-logo.svg,1680777810,,404
fbaa8a,127.0.0.1,GET,http://127.0.0.1:8000/build/138.d66d58a9.js,1680777811,32e81d,404
32e81d,127.0.0.1,GET,http://127.0.0.1:8000/build/138.d66d58a9.js,1680777811,,404
2c7ce5,127.0.0.1,GET,http://127.0.0.1:8000/build/app.418bd37c.js,1680777811,0361b0,404
0361b0,127.0.0.1,GET,http://127.0.0.1:8000/build/app.418bd37c.js,1680777811,,404
c1d307,127.0.0.1,GET,http://127.0.0.1:8000/,1680777813,,200
b5a09b,127.0.0.1,GET,http://127.0.0.1:8000/docs/5.3/assets/brand/bootstrap-logo.svg,1680777814,2cbe14,404
2cbe14,127.0.0.1,GET,http://127.0.0.1:8000/docs/5.3/assets/brand/bootstrap-logo.svg,1680777814,,404
ab19e7,127.0.0.1,GET,http://127.0.0.1:8000/docs/5.3/assets/brand/bootstrap-logo.svg,1680779206,f8799b,404
f8799b,127.0.0.1,GET,http://127.0.0.1:8000/docs/5.3/assets/brand/bootstrap-logo.svg,1680779206,,404
87cfab,127.0.0.1,GET,http://127.0.0.1:8000/,1680779208,,200
5bf073,127.0.0.1,GET,http://127.0.0.1:8000/build/images/specials-1.png,1680779209,95ed41,404
95ed41,127.0.0.1,GET,http://127.0.0.1:8000/build/images/specials-1.png,1680779209,,404
ff19e4,127.0.0.1,GET,http://127.0.0.1:8000/,1680779252,,200
5abbf9,127.0.0.1,GET,http://127.0.0.1:8000/build/images/specials-1.png,1680779253,dee918,404
dee918,127.0.0.1,GET,http://127.0.0.1:8000/build/images/specials-1.png,1680779253,,404
eb0d97,127.0.0.1,GET,http://127.0.0.1:8000/,1680779295,,200
a7d1ff,127.0.0.1,GET,http://127.0.0.1:8000/,1680781138,,200
c3b19b,127.0.0.1,GET,http://127.0.0.1:8000/,1680781204,78671e,500
78671e,127.0.0.1,GET,http://127.0.0.1:8000/,1680781204,,500
a93495,127.0.0.1,GET,http://127.0.0.1:8000/,1680781249,0edb35,500
0edb35,127.0.0.1,GET,http://127.0.0.1:8000/,1680781249,,500
83aa9e,127.0.0.1,GET,http://127.0.0.1:8000/,1680781274,4f066a,500
4f066a,127.0.0.1,GET,http://127.0.0.1:8000/,1680781274,,500
2834ea,127.0.0.1,GET,http://127.0.0.1:8000/,1680781295,c82f23,500
c82f23,127.0.0.1,GET,http://127.0.0.1:8000/,1680781295,,500
a8c950,127.0.0.1,GET,http://127.0.0.1:8000/,1680781360,d59ce4,500
d59ce4,127.0.0.1,GET,http://127.0.0.1:8000/,1680781360,,500
e14736,127.0.0.1,GET,http://127.0.0.1:8000/,1680781451,606e82,500
606e82,127.0.0.1,GET,http://127.0.0.1:8000/,1680781451,,500
0fe558,127.0.0.1,GET,http://127.0.0.1:8000/,1680781517,,200
e2c844,127.0.0.1,GET,http://127.0.0.1:8000/,1680781682,,200
a8350a,127.0.0.1,GET,http://127.0.0.1:8000/docs/5.3/assets/brand/bootstrap-logo.svg,1680781682,d92d10,404
d92d10,127.0.0.1,GET,http://127.0.0.1:8000/docs/5.3/assets/brand/bootstrap-logo.svg,1680781683,,404
2757ea,127.0.0.1,GET,http://127.0.0.1:8000/,1680781745,,200
295837,127.0.0.1,GET,http://127.0.0.1:8000/docs/5.3/assets/brand/bootstrap-logo.svg,1680781746,3fa162,404
3fa162,127.0.0.1,GET,http://127.0.0.1:8000/docs/5.3/assets/brand/bootstrap-logo.svg,1680781746,,404
d6a15d,127.0.0.1,GET,http://127.0.0.1:8000/,1680781750,,200
767b30,127.0.0.1,GET,http://127.0.0.1:8000/docs/5.3/assets/brand/bootstrap-logo.svg,1680781751,0d80b8,404
0d80b8,127.0.0.1,GET,http://127.0.0.1:8000/docs/5.3/assets/brand/bootstrap-logo.svg,1680781751,,404
f3ef52,127.0.0.1,GET,http://127.0.0.1:8000/,1680782352,,200
945036,127.0.0.1,GET,http://127.0.0.1:8000/assets/images/logo.png,1680782353,4682c7,404
4682c7,127.0.0.1,GET,http://127.0.0.1:8000/assets/images/logo.png,1680782353,,404
919a48,127.0.0.1,GET,http://127.0.0.1:8000/,1680782355,,200
2f91c4,127.0.0.1,GET,http://127.0.0.1:8000/assets/images/logo.png,1680782356,c9bf4d,404
c9bf4d,127.0.0.1,GET,http://127.0.0.1:8000/assets/images/logo.png,1680782356,,404
385d14,127.0.0.1,GET,http://127.0.0.1:8000/,1680782572,,200
ab09df,127.0.0.1,GET,http://127.0.0.1:8000/build/images/logo.png,1680782573,ecda88,404
ecda88,127.0.0.1,GET,http://127.0.0.1:8000/build/images/logo.png,1680782573,,404
0b990a,127.0.0.1,GET,http://127.0.0.1:8000/,1680782576,,200
0495d5,127.0.0.1,GET,http://127.0.0.1:8000/build/images/logo.png,1680782577,06d781,404
06d781,127.0.0.1,GET,http://127.0.0.1:8000/build/images/logo.png,1680782577,,404
cab096,127.0.0.1,GET,http://127.0.0.1:8000/build/images/logo.png,1680782613,f33055,404
f33055,127.0.0.1,GET,http://127.0.0.1:8000/build/images/logo.png,1680782613,,404
61b69c,127.0.0.1,GET,http://127.0.0.1:8000/,1680782651,,200
326be8,127.0.0.1,GET,http://127.0.0.1:8000/build/images/logo.png,1680782652,f39228,404
f39228,127.0.0.1,GET,http://127.0.0.1:8000/build/images/logo.png,1680782652,,404
ccacc1,127.0.0.1,GET,http://127.0.0.1:8000/,1680782684,,200
f7e943,127.0.0.1,GET,http://127.0.0.1:8000/build/images/logo.png,1680782685,60b5e2,404
60b5e2,127.0.0.1,GET,http://127.0.0.1:8000/build/images/logo.png,1680782685,,404
cf5c27,127.0.0.1,GET,http://127.0.0.1:8000/dishes,1680782765,,200
273782,127.0.0.1,GET,http://127.0.0.1:8000/build/images/logo.png,1680782765,e76588,404
e76588,127.0.0.1,GET,http://127.0.0.1:8000/build/images/logo.png,1680782765,,404
0a20c8,127.0.0.1,GET,http://127.0.0.1:8000/,1680782985,,200
4dbfa4,127.0.0.1,GET,http://127.0.0.1:8000/,1680783052,,200
b39630,127.0.0.1,GET,http://127.0.0.1:8000/,1680783078,,200
01e408,127.0.0.1,GET,http://127.0.0.1:8000/,1680783556,,200
e4d0be,127.0.0.1,GET,http://127.0.0.1:8000/,1680783856,,200
9fb340,127.0.0.1,GET,http://127.0.0.1:8000/,1680784485,,200
ca51ef,127.0.0.1,GET,http://127.0.0.1:8000/build/images/salade-color%C3%A9e.jpg,1680784488,e2b0f8,404
e2b0f8,127.0.0.1,GET,http://127.0.0.1:8000/build/images/salade-color%C3%A9e.jpg,1680784488,,404
661367,127.0.0.1,GET,http://127.0.0.1:8000/build/images/boeuf-bourguignon.jpg,1680784489,d8a54b,404
d8a54b,127.0.0.1,GET,http://127.0.0.1:8000/build/images/boeuf-bourguignon.jpg,1680784489,,404
6030d4,127.0.0.1,GET,http://127.0.0.1:8000/build/images/crevettes.jpg,1680784490,77d680,404
77d680,127.0.0.1,GET,http://127.0.0.1:8000/build/images/crevettes.jpg,1680784490,,404
6ed32e,127.0.0.1,GET,http://127.0.0.1:8000/,1680784563,,200
9d5ffd,127.0.0.1,GET,http://127.0.0.1:8000/build/images/boeuf-bourguignon.png,1680784564,a039d2,404
a039d2,127.0.0.1,GET,http://127.0.0.1:8000/build/images/boeuf-bourguignon.png,1680784564,,404
086225,127.0.0.1,GET,http://127.0.0.1:8000/build/images/salade-color%C3%A9e.png,1680784565,4ad4cf,404
4ad4cf,127.0.0.1,GET,http://127.0.0.1:8000/build/images/salade-color%C3%A9e.png,1680784565,,404
caae0c,127.0.0.1,GET,http://127.0.0.1:8000/build/images/crevettes.png,1680784565,31fc75,404
31fc75,127.0.0.1,GET,http://127.0.0.1:8000/build/images/crevettes.png,1680784565,,404
b1d93e,127.0.0.1,GET,http://127.0.0.1:8000/,1680784569,,200
94ac89,127.0.0.1,GET,http://127.0.0.1:8000/build/images/boeuf-bourguignon.png,1680784570,f71602,404
f71602,127.0.0.1,GET,http://127.0.0.1:8000/build/images/boeuf-bourguignon.png,1680784570,,404
17bbb4,127.0.0.1,GET,http://127.0.0.1:8000/build/images/salade-color%C3%A9e.png,1680784570,87ce0e,404
87ce0e,127.0.0.1,GET,http://127.0.0.1:8000/build/images/salade-color%C3%A9e.png,1680784570,,404
ce1f7f,127.0.0.1,GET,http://127.0.0.1:8000/build/images/crevettes.png,1680784571,a5059f,404
a5059f,127.0.0.1,GET,http://127.0.0.1:8000/build/images/crevettes.png,1680784571,,404
6e7461,127.0.0.1,GET,http://127.0.0.1:8000/,1680784691,,200
59c567,127.0.0.1,GET,http://127.0.0.1:8000/build/images/boeuf-bourguignon.jpg,1680784692,0bd1ba,404
0bd1ba,127.0.0.1,GET,http://127.0.0.1:8000/build/images/boeuf-bourguignon.jpg,1680784692,,404
60cc49,127.0.0.1,GET,http://127.0.0.1:8000/build/images/salade-color%C3%A9e.jpg,1680784693,9cb7bd,404
9cb7bd,127.0.0.1,GET,http://127.0.0.1:8000/build/images/salade-color%C3%A9e.jpg,1680784693,,404
5247ec,127.0.0.1,GET,http://127.0.0.1:8000/build/images/crevettes.jpg,1680784693,75673c,404
75673c,127.0.0.1,GET,http://127.0.0.1:8000/build/images/crevettes.jpg,1680784693,,404
da2078,127.0.0.1,GET,http://127.0.0.1:8000/,1680785077,,200
c036a1,127.0.0.1,GET,http://127.0.0.1:8000/build/images/boeuf-bourguignon.jpg,1680785078,1bdcef,404
1bdcef,127.0.0.1,GET,http://127.0.0.1:8000/build/images/boeuf-bourguignon.jpg,1680785078,,404
cbe2e9,127.0.0.1,GET,http://127.0.0.1:8000/build/images/crevettes.jpg,1680785079,34dd21,404
34dd21,127.0.0.1,GET,http://127.0.0.1:8000/build/images/crevettes.jpg,1680785079,,404
90c68c,127.0.0.1,GET,http://127.0.0.1:8000/build/images/salade-color%C3%A9e.jpg,1680785079,c3c47a,404
c3c47a,127.0.0.1,GET,http://127.0.0.1:8000/build/images/salade-color%C3%A9e.jpg,1680785079,,404
b25ff1,127.0.0.1,GET,http://127.0.0.1:8000/,1680785087,,200
28bef5,127.0.0.1,GET,http://127.0.0.1:8000/build/images/boeuf-bourguignon.jpg,1680785087,4437d1,404
4437d1,127.0.0.1,GET,http://127.0.0.1:8000/build/images/boeuf-bourguignon.jpg,1680785087,,404
d840e8,127.0.0.1,GET,http://127.0.0.1:8000/build/images/salade-color%C3%A9e.jpg,1680785088,9db134,404
9db134,127.0.0.1,GET,http://127.0.0.1:8000/build/images/salade-color%C3%A9e.jpg,1680785088,,404
1ce60a,127.0.0.1,GET,http://127.0.0.1:8000/build/images/crevettes.jpg,1680785089,8fed1c,404
8fed1c,127.0.0.1,GET,http://127.0.0.1:8000/build/images/crevettes.jpg,1680785089,,404
10f848,127.0.0.1,GET,http://127.0.0.1:8000/,1680785270,,200
d72f80,127.0.0.1,GET,http://127.0.0.1:8000/build/images/boeuf-bourguignon.jpg,1680785270,85a137,404
85a137,127.0.0.1,GET,http://127.0.0.1:8000/build/images/boeuf-bourguignon.jpg,1680785270,,404
a80eca,127.0.0.1,GET,http://127.0.0.1:8000/build/images/salade-color%C3%A9e.jpg,1680785271,f88487,404
f88487,127.0.0.1,GET,http://127.0.0.1:8000/build/images/salade-color%C3%A9e.jpg,1680785271,,404
dc8817,127.0.0.1,GET,http://127.0.0.1:8000/build/images/crevettes.jpg,1680785272,fca02d,404
fca02d,127.0.0.1,GET,http://127.0.0.1:8000/build/images/crevettes.jpg,1680785272,,404
8839ea,127.0.0.1,GET,http://127.0.0.1:8000/,1680785667,,200
c7e37f,127.0.0.1,GET,http://127.0.0.1:8000/build/images/boeuf-bourguignon.jpg,1680785668,ea2253,404
ea2253,127.0.0.1,GET,http://127.0.0.1:8000/build/images/boeuf-bourguignon.jpg,1680785668,,404
d56f10,127.0.0.1,GET,http://127.0.0.1:8000/build/images/salade-coloree.jpg,1680785668,22c8f6,404
22c8f6,127.0.0.1,GET,http://127.0.0.1:8000/build/images/salade-coloree.jpg,1680785668,,404
607dd6,127.0.0.1,GET,http://127.0.0.1:8000/build/images/crevettes.jpg,1680785669,1a4ab4,404
1a4ab4,127.0.0.1,GET,http://127.0.0.1:8000/build/images/crevettes.jpg,1680785669,,404
a15958,127.0.0.1,GET,http://127.0.0.1:8000/,1680785768,,200
2bc27b,127.0.0.1,GET,http://127.0.0.1:8000/build/images/boeuf-bourguignon.jpg,1680785768,e120d2,404
e120d2,127.0.0.1,GET,http://127.0.0.1:8000/build/images/boeuf-bourguignon.jpg,1680785768,,404
1e570f,127.0.0.1,GET,http://127.0.0.1:8000/build/images/crevettes.jpg,1680785769,fddefa,404
fddefa,127.0.0.1,GET,http://127.0.0.1:8000/build/images/crevettes.jpg,1680785769,,404
0fa71c,127.0.0.1,GET,http://127.0.0.1:8000/build/images/salade-coloree.jpg,1680785770,781cee,404
781cee,127.0.0.1,GET,http://127.0.0.1:8000/build/images/salade-coloree.jpg,1680785770,,404
7b7747,127.0.0.1,GET,http://127.0.0.1:8000/,1680786202,,200
d14b34,127.0.0.1,GET,http://127.0.0.1:8000/build/images/boeuf-bourguignon.jpg,1680786203,729db5,404
729db5,127.0.0.1,GET,http://127.0.0.1:8000/build/images/boeuf-bourguignon.jpg,1680786203,,404
b19f4c,127.0.0.1,GET,http://127.0.0.1:8000/build/images/crevettes.jpg,1680786204,22a30a,404
22a30a,127.0.0.1,GET,http://127.0.0.1:8000/build/images/crevettes.jpg,1680786204,,404
bf71fa,127.0.0.1,GET,http://127.0.0.1:8000/build/images/salade-coloree.jpg,1680786205,35f6ec,404
35f6ec,127.0.0.1,GET,http://127.0.0.1:8000/build/images/salade-coloree.jpg,1680786205,,404
4dbc76,127.0.0.1,GET,http://127.0.0.1:8000/,1680786844,,200
4cfe77,127.0.0.1,GET,http://127.0.0.1:8000/build/images/salade-coloree.jpg,1680786845,8d5e56,404
8d5e56,127.0.0.1,GET,http://127.0.0.1:8000/build/images/salade-coloree.jpg,1680786845,,404
e2dfab,127.0.0.1,GET,http://127.0.0.1:8000/build/images/boeuf-bourguignon.jpg,1680786845,6264d7,404
6264d7,127.0.0.1,GET,http://127.0.0.1:8000/build/images/boeuf-bourguignon.jpg,1680786845,,404
825641,127.0.0.1,GET,http://127.0.0.1:8000/build/images/crevettes.jpg,1680786846,bc3fb7,404
bc3fb7,127.0.0.1,GET,http://127.0.0.1:8000/build/images/crevettes.jpg,1680786846,,404
cc8790,127.0.0.1,GET,http://127.0.0.1:8000/,1680786896,,200
334802,127.0.0.1,GET,http://127.0.0.1:8000/build/images/boeuf-bourguignon.jpg,1680786897,995ab8,404
995ab8,127.0.0.1,GET,http://127.0.0.1:8000/build/images/boeuf-bourguignon.jpg,1680786897,,404
e7936a,127.0.0.1,GET,http://127.0.0.1:8000/build/images/salade-coloree.jpg,1680786898,89d934,404
89d934,127.0.0.1,GET,http://127.0.0.1:8000/build/images/salade-coloree.jpg,1680786898,,404
580dfe,127.0.0.1,GET,http://127.0.0.1:8000/build/images/crevettes.jpg,1680786899,df3d51,404
df3d51,127.0.0.1,GET,http://127.0.0.1:8000/build/images/crevettes.jpg,1680786899,,404
9d685e,127.0.0.1,GET,http://127.0.0.1:8000/,1680787007,,200
0d3565,127.0.0.1,GET,http://127.0.0.1:8000/build/images/salade-coloree.jpg,1680787008,a95f64,404
a95f64,127.0.0.1,GET,http://127.0.0.1:8000/build/images/salade-coloree.jpg,1680787008,,404
c7a1d7,127.0.0.1,GET,http://127.0.0.1:8000/,1680787176,,200
f1dcdb,127.0.0.1,GET,http://127.0.0.1:8000/build/images/salade-coloree.jpg,1680787177,b0aeb8,404
b0aeb8,127.0.0.1,GET,http://127.0.0.1:8000/build/images/salade-coloree.jpg,1680787177,,404
fd3832,127.0.0.1,GET,http://127.0.0.1:8000/,1680787219,,200
fffc68,127.0.0.1,GET,http://127.0.0.1:8000/build/images/salade-coloree.jpg,1680787221,cfc0ac,404
cfc0ac,127.0.0.1,GET,http://127.0.0.1:8000/build/images/salade-coloree.jpg,1680787221,,404
71f01c,127.0.0.1,GET,http://127.0.0.1:8000/,1680787241,,200
2fb30b,127.0.0.1,GET,http://127.0.0.1:8000/build/images/salade-coloree.jpg,1680787243,dbc9f0,404
dbc9f0,127.0.0.1,GET,http://127.0.0.1:8000/build/images/salade-coloree.jpg,1680787243,,404
80f79c,127.0.0.1,GET,http://127.0.0.1:8000/,1680787271,,200
b378ec,127.0.0.1,GET,http://127.0.0.1:8000/,1680787816,,200
f0b4a2,127.0.0.1,GET,http://127.0.0.1:8000/build/images/saumon-renvers%C3%A9.jpg,1680787818,27b09f,404
27b09f,127.0.0.1,GET,http://127.0.0.1:8000/build/images/saumon-renvers%C3%A9.jpg,1680787818,,404
5a4b29,127.0.0.1,GET,http://127.0.0.1:8000/build/images/nouilles-savoie.jpg,1680787818,1f4c3e,404
1f4c3e,127.0.0.1,GET,http://127.0.0.1:8000/build/images/nouilles-savoie.jpg,1680787818,,404
c65761,127.0.0.1,GET,http://127.0.0.1:8000/,1680787885,,200
5de12b,127.0.0.1,GET,http://127.0.0.1:8000/build/images/specials-1.jpg,1680787886,a6bc75,404
a6bc75,127.0.0.1,GET,http://127.0.0.1:8000/build/images/specials-1.jpg,1680787886,,404
670969,127.0.0.1,GET,http://127.0.0.1:8000/build/images/specials-2.jpg,1680787887,27e411,404
27e411,127.0.0.1,GET,http://127.0.0.1:8000/build/images/specials-2.jpg,1680787887,,404
2f61c9,127.0.0.1,GET,http://127.0.0.1:8000/build/images/specials-3.jpg,1680787887,9bf351,404
9bf351,127.0.0.1,GET,http://127.0.0.1:8000/build/images/specials-3.jpg,1680787887,,404
55eab1,127.0.0.1,GET,http://127.0.0.1:8000/,1680788019,,200
5ce0cf,127.0.0.1,GET,http://127.0.0.1:8000/,1680788060,,200
b3757b,127.0.0.1,GET,http://127.0.0.1:8000/,1680788187,,200
423b74,127.0.0.1,GET,http://127.0.0.1:8000/build/images/boeuf-bourguignon2.jpg,1680788189,4852b5,404
4852b5,127.0.0.1,GET,http://127.0.0.1:8000/build/images/boeuf-bourguignon2.jpg,1680788189,,404
888f4f,127.0.0.1,GET,http://127.0.0.1:8000/,1680788218,,200
627710,127.0.0.1,GET,http://127.0.0.1:8000/,1680789002,,200
82916e,127.0.0.1,GET,http://127.0.0.1:8000/build/images/chamb%C3%A9ry_map.jpg,1680789004,efc772,404
efc772,127.0.0.1,GET,http://127.0.0.1:8000/build/images/chamb%C3%A9ry_map.jpg,1680789004,,404
7e72b0,127.0.0.1,GET,http://127.0.0.1:8000/,1680789032,,200
00aa38,127.0.0.1,GET,http://127.0.0.1:8000/,1680789119,,200
561885,127.0.0.1,GET,http://127.0.0.1:8000/,1680789172,,200
b0bb10,127.0.0.1,GET,http://127.0.0.1:8000/,1680789174,,200
